Index,Latitude,Longitude,Altitude,Azimuth,Pitch
1,30.390419,-97.72277512,20.7,0,0
2,30.39021563,-97.72718994,20.7,198.8,-90
3,30.39012949,-97.72722374,20.7,198.8,-90
4,30.39004336,-97.72725754,20.7,198.8,-90
5,30.38995722,-97.72729135,20.7,198.8,-90
6,30.38987108,-97.72732515,20.7,198.8,-90
7,30.38978494,-97.72735895,20.7,198.8,-90
8,30.3896988,-97.72739275,20.7,198.8,-90
9,30.38961266,-97.72742655,20.7,198.8,-90
10,30.38952652,-97.72746036,20.7,198.8,-90
11,30.38944038,-97.72749416,20.7,198.8,-90
12,30.38935424,-97.72752796,20.7,198.8,-90
13,30.3892681,-97.72756176,20.7,198.8,-90
14,30.38918196,-97.72759557,20.7,198.8,-90
15,30.38909582,-97.72762937,20.7,198.8,-90
16,30.38900968,-97.72766317,20.7,198.8,-90
17,30.38905364,-97.7278122,20.7,18.8,-90
18,30.38913978,-97.7277784,20.7,18.8,-90
19,30.38922592,-97.7277446,20.7,18.8,-90
20,30.38931206,-97.7277108,20.7,18.8,-90
21,30.3893982,-97.72767699,20.7,18.8,-90
22,30.38948434,-97.72764319,20.7,18.8,-90
23,30.38957048,-97.72760939,20.7,18.8,-90
24,30.38965662,-97.72757559,20.7,18.8,-90
25,30.38974276,-97.72754179,20.7,18.8,-90
26,30.3898289,-97.72750798,20.7,18.8,-90
27,30.38991504,-97.72747418,20.7,18.8,-90
28,30.39000117,-97.72744038,20.7,18.8,-90
29,30.39008731,-97.72740658,20.7,18.8,-90
30,30.39017345,-97.72737278,20.7,18.8,-90
31,30.39025959,-97.72733897,20.7,18.8,-90
32,30.39021741,-97.72752181,20.7,198.8,-90
33,30.39013127,-97.72755561,20.7,198.8,-90
34,30.39004513,-97.72758941,20.7,198.8,-90
35,30.38995899,-97.72762322,20.7,198.8,-90
36,30.38987285,-97.72765702,20.7,198.8,-90
37,30.38978672,-97.72769082,20.7,198.8,-90
38,30.38970058,-97.72772462,20.7,198.8,-90
39,30.38961444,-97.72775842,20.7,198.8,-90
40,30.3895283,-97.72779223,20.7,198.8,-90
41,30.38944216,-97.72782603,20.7,198.8,-90
42,30.38935602,-97.72785983,20.7,198.8,-90
43,30.38926988,-97.72789363,20.7,198.8,-90
44,30.38918374,-97.72792744,20.7,198.8,-90
45,30.3892277,-97.72807647,20.7,18.8,-90
46,30.38931384,-97.72804267,20.7,18.8,-90
47,30.38939998,-97.72800886,20.7,18.8,-90
48,30.38948612,-97.72797506,20.7,18.8,-90
49,30.38957226,-97.72794126,20.7,18.8,-90
50,30.3896584,-97.72790746,20.7,18.8,-90
51,30.38974453,-97.72787366,20.7,18.8,-90
52,30.38983067,-97.72783985,20.7,18.8,-90
53,30.38991681,-97.72780605,20.7,18.8,-90
54,30.39000295,-97.72777225,20.7,18.8,-90
55,30.39008909,-97.72773845,20.7,18.8,-90
56,30.39017523,-97.72770465,20.7,18.8,-90
57,30.39026137,-97.72767084,20.7,18.8,-90
58,30.39039147,-97.72778607,20.7,198.8,-90
59,30.39030533,-97.72781988,20.7,198.8,-90
60,30.39021919,-97.72785368,20.7,198.8,-90
61,30.39013305,-97.72788748,20.7,198.8,-90
62,30.39004691,-97.72792128,20.7,198.8,-90
63,30.38996077,-97.72795509,20.7,198.8,-90
64,30.38987463,-97.72798889,20.7,198.8,-90
65,30.38978849,-97.72802269,20.7,198.8,-90
66,30.38970235,-97.72805649,20.7,198.8,-90
67,30.38961621,-97.72809029,20.7,198.8,-90
68,30.38953008,-97.7281241,20.7,198.8,-90
69,30.38944394,-97.7281579,20.7,198.8,-90
70,30.3893578,-97.7281917,20.7,198.8,-90
71,30.38927166,-97.7282255,20.7,198.8,-90
72,30.38931562,-97.72837454,20.7,18.8,-90
73,30.38940176,-97.72834073,20.7,18.8,-90
74,30.38948789,-97.72830693,20.7,18.8,-90
75,30.38957403,-97.72827313,20.7,18.8,-90
76,30.38966017,-97.72823933,20.7,18.8,-90
77,30.38991859,-97.72813792,20.7,18.8,-90
78,30.39000473,-97.72810412,20.7,18.8,-90
79,30.39009087,-97.72807032,20.7,18.8,-90
80,30.39017701,-97.72803651,20.7,18.8,-90
81,30.39026315,-97.72800271,20.7,18.8,-90
82,30.39034929,-97.72796891,20.7,18.8,-90
83,30.39043543,-97.72793511,20.7,18.8,-90
84,30.39030711,-97.72815175,20.7,198.8,-90
85,30.39022097,-97.72818555,20.7,198.8,-90
86,30.39013483,-97.72821935,20.7,198.8,-90
87,30.39004869,-97.72825315,20.7,198.8,-90
88,30.38996255,-97.72828696,20.7,198.8,-90
89,30.38896573,-97.72751414,20.7,18.8,-90
90,30.38905186,-97.72748033,20.7,18.8,-90
91,30.389138,-97.72744653,20.7,18.8,-90
92,30.38922414,-97.72741273,20.7,18.8,-90
93,30.38931028,-97.72737893,20.7,18.8,-90
94,30.38939642,-97.72734513,20.7,18.8,-90
95,30.38948256,-97.72731132,20.7,18.8,-90
96,30.3895687,-97.72727752,20.7,18.8,-90
97,30.38965484,-97.72724372,20.7,18.8,-90
98,30.38974098,-97.72720992,20.7,18.8,-90
99,30.38982712,-97.72717611,20.7,18.8,-90
100,30.38991326,-97.72714231,20.7,18.8,-90
101,30.3899994,-97.72710851,20.7,18.8,-90
102,30.39008554,-97.72707471,20.7,18.8,-90
103,30.39017168,-97.72704091,20.7,18.8,-90
104,30.390419,-97.72277512,20.7,0,0
